%% ---------- Weather input time-series for AquaCropOS ---------- %%
%% Day	Month	Year	MinTemp	MaxTemp	Precipitation	ReferenceET %%
4	12	2008	22.8	30.4	0	2.42
5	12	2008	21	28.5	0	1.94
6	12	2008	17.3	30.4	0	3.01
7	12	2008	18.6	32.2	0	2.73
8	12	2008	20.8	33.4	0	1.33
9	12	2008	21.1	32.5	0	2.01
10	12	2008	20.9	31.3	0	2.25
11	12	2008	21.1	31.5	2.8	2.04
12	12	2008	21.4	31.3	4.8	1.46
13	12	2008	21.2	31.3	0	2.15
14	12	2008	22	31.4	0	1.86
15	12	2008	21.9	31.8	0	2.51
16	12	2008	22.7	31.3	0	2.23
17	12	2008	21.9	33.2	3.2	1.48
18	12	2008	21.9	32	2.4	2.27
19	12	2008	20.6	32.5	0	2.77
20	12	2008	22	31.8	0	1.74
21	12	2008	21.3	32.3	0	1.93
22	12	2008	20.2	33.1	0	2.94
23	12	2008	17.7	31.8	0	3.7
24	12	2008	17.5	32.3	0	3.78
25	12	2008	19.2	31.9	0	2.81
26	12	2008	21.4	33.5	0	2.66
27	12	2008	23.1	32.6	0	2.45
28	12	2008	20.9	33.6	0	2.76
29	12	2008	19.5	33.6	0	3.24
30	12	2008	18.9	33.7	0	2.99
31	12	2008	18.9	33.9	0	3.49
1	1	2009	17.9	33.5	0	3.46
2	1	2009	22.2	31.8	0	1.37
3	1	2009	22.2	30.8	0	1.6
4	1	2009	21.1	30.5	0	1.48
5	1	2009	21.8	33.5	0	1.79
6	1	2009	21.8	35.4	0	1.52
7	1	2009	22.2	34	0	1.61
8	1	2009	21.6	35.5	0	2.26
9	1	2009	22.4	33.3	0	3.01
10	1	2009	22.6	32.8	0	2.91
11	1	2009	21.4	34.5	0	2.6
12	1	2009	20.4	35.1	0	1.88
13	1	2009	21.6	32.2	0	2.56
14	1	2009	19.7	33.6	0	3.8
15	1	2009	19.9	33.3	0	3.44
16	1	2009	19.2	35	0	3.3
17	1	2009	19.8	33.1	0	3.85
18	1	2009	19	30.6	0.3	4.04
19	1	2009	16.8	31.5	0	3.99
20	1	2009	15.8	31.1	0	4.62
21	1	2009	16.5	31.5	0	4.36
22	1	2009	15.7	31.2	0	5.24
23	1	2009	13.8	30.1	0	5.37
24	1	2009	14.5	31	0	4.5
25	1	2009	17.7	34.3	0	1.78
26	1	2009	19.2	35.5	0	3.09
27	1	2009	18.8	36	0	3.67
28	1	2009	21.2	33.3	0	2.19
29	1	2009	22.5	31.8	0	1.86
30	1	2009	22.4	31.8	0	1.72
31	1	2009	22.7	32.1	0	1.99
1	2	2009	24.4	33.5	1.2	2.42
2	2	2009	24.5	33.4	0	2.58
3	2	2009	24.5	33.6	0	2.49
4	2	2009	24	33.8	0	2.37
5	2	2009	24.3	33.6	0	2.27
6	2	2009	25	33.5	0	2.52
7	2	2009	24.7	33.5	0	3.27
8	2	2009	24.7	34.2	0	2.52
9	2	2009	24.6	33.8	0	2.29
10	2	2009	24.3	34.4	0	2.05
11	2	2009	24.5	33.7	1.6	1.61
12	2	2009	24.2	35.2	0	2.8
13	2	2009	23.9	35.1	0	2.75
14	2	2009	24.3	34.4	12.7	3.1
15	2	2009	24.3	33.8	3.5	3.09
16	2	2009	24.2	33.3	0	3.06
17	2	2009	24.3	36.6	4.1	2.57
18	2	2009	24.2	33.7	7.9	1.58
19	2	2009	24.6	37.4	0	1.98
20	2	2009	23.6	36.9	0	3.66
21	2	2009	23.4	37	0	3.12
22	2	2009	23.8	33.8	0	2.72
23	2	2009	24.2	34.8	0	1.85
24	2	2009	24.4	33.6	0	2.65
25	2	2009	25.3	34.9	0	2.81
26	2	2009	24.7	35.1	0	2.83
27	2	2009	24.5	33.5	0	2.09
28	2	2009	24.2	33.6	1.5	2.4
1	3	2009	23.8	32.5	0	2.1
2	3	2009	23.8	33.1	0	2.28
3	3	2009	23.4	35.7	0	2.91
4	3	2009	23.6	33.7	0	2.68
5	3	2009	24.3	33.1	2.8	2.36
6	3	2009	24.5	32.5	0.9	2.16
7	3	2009	24	34	0	2.93
8	3	2009	24.8	33.1	4.4	2.01
9	3	2009	23.9	37.4	0	2.76
10	3	2009	24	34.1	6.1	3.38
11	3	2009	23.6	32.4	3.4	2.71
12	3	2009	23.4	34.4	0	2.36
13	3	2009	23.5	33.6	2.4	2.19
14	3	2009	24	34.7	0.8	2.84
15	3	2009	23.7	33.5	1.1	2.82
16	3	2009	24	32.4	0	2.88
17	3	2009	23.6	33.8	0	3.15
18	3	2009	23.3	33.1	0	2.48
19	3	2009	22.9	34.5	0	2.85
20	3	2009	23.5	32.8	2.8	2.04
21	3	2009	23.9	34.2	0	1.79
22	3	2009	24	33.4	0	2.37
23	3	2009	23.8	33.6	3.8	2.89
24	3	2009	23.7	34.9	0.7	3.33
25	3	2009	24.3	33.1	0	2.69
26	3	2009	24.3	33.1	0	2.57
27	3	2009	23.9	34	52.4	2.44
28	3	2009	23.3	33.8	3	3.35
29	3	2009	24.1	32.9	0	2.8
30	3	2009	23.3	35.9	0	3.68
31	3	2009	23.7	32.9	0	3.1
1	4	2009	23.4	32.6	0	2.92
2	4	2009	23.1	32	8.8	2.88
3	4	2009	23.1	32.3	0	2.59
4	4	2009	23.2	32.6	35.5	2.36
5	4	2009	23.1	33.1	4	2.6
6	4	2009	23.5	32.8	24	2.35
7	4	2009	23.7	32	10.3	2.34
8	4	2009	23.1	32.1	10.6	2.43
9	4	2009	23	32	0	2.38
10	4	2009	23.4	31.8	0	2.61
11	4	2009	23.2	32.8	0	3.19
12	4	2009	23.4	32.6	0	2.88
13	4	2009	23.5	31.1	1.5	2.1
14	4	2009	22.3	32.7	0	2.62
15	4	2009	22.8	32.9	0	2.4
16	4	2009	23.8	31.9	7.6	2.25
17	4	2009	22.8	32.6	0	2.87
18	4	2009	22.5	32.7	0	2.69
19	4	2009	23.6	33.1	0	2.5
20	4	2009	23.7	33.2	1.8	2.37
21	4	2009	23.9	32.6	0	2.11
22	4	2009	24	33	0	2.24
23	4	2009	24	32.2	13.4	1.73
24	4	2009	24.3	33.2	6.8	2.04
25	4	2009	23.1	33.1	0	2.58
26	4	2009	23.7	33.2	0	2.73
27	4	2009	23.7	31.2	16.9	2.21
28	4	2009	22.8	33	0	2.86
29	4	2009	23.4	33.2	15.9	2.55
30	4	2009	23.2	33.2	11.8	2.78
1	5	2009	24.6	31.9	8	2.28
2	5	2009	24.4	31.6	1.4	2.52
3	5	2009	24	31.3	3	2.31
4	5	2009	23.7	32.5	0	2.35
5	5	2009	24	32.1	6.3	2.04
6	5	2009	23.8	30.7	3	2.22
7	5	2009	22.9	31.1	0.6	3.02
8	5	2009	23	31.4	0	2.85
9	5	2009	23.8	31.8	2.5	2.41
10	5	2009	22.8	29.6	5.8	1.11
11	5	2009	23.2	31.5	1	1.53
12	5	2009	22.8	32.3	0	2.41
13	5	2009	23.4	32.4	1.1	2.19
14	5	2009	23.8	32.4	1.1	2.16
15	5	2009	23.8	32	0	2.44
16	5	2009	23.6	32.3	0	2.09
17	5	2009	23	33.2	5.1	1.98
18	5	2009	23.5	33	1	2.29
19	5	2009	23.4	33.4	18.4	2.43
20	5	2009	24.4	31.8	5.8	2.24
21	5	2009	23.5	33.7	0	2.62
22	5	2009	23.4	32.8	0	2.81
23	5	2009	24.3	32.7	0	2.36
24	5	2009	23.3	33.4	3.8	2.32
25	5	2009	23.9	32.2	6	1.93
26	5	2009	23.4	32.2	2.3	2.31
27	5	2009	23.7	33.4	0	2.37
28	5	2009	23.7	32.3	15.2	2.29
29	5	2009	24.1	33.2	11.1	2.27
30	5	2009	23.8	33.6	13.4	2.34
31	5	2009	23.3	33.2	1	2.37
1	6	2009	23.6	31.8	3	2.25
2	6	2009	23.9	31.9	0.4	2.61
3	6	2009	23.9	31.9	0	2.52
4	6	2009	24	31.6	1.7	2.7
5	6	2009	23.3	31.8	0.9	2.14
6	6	2009	22.9	31.2	0	2.48
7	6	2009	22.9	31.3	1.1	1.77
8	6	2009	23.4	31.9	0.3	1.9
9	6	2009	23.6	31.1	0	2.52
10	6	2009	23.7	30.8	23.7	2.53
11	6	2009	23.3	29.8	22.7	1.87
12	6	2009	23.1	29.3	10.8	1.56
13	6	2009	22.9	30.3	5	1.49
14	6	2009	21.8	30.9	2	1.84
15	6	2009	23	31	26.3	2.39
16	6	2009	22.9	29.8	6.1	2.13
17	6	2009	22.9	31.3	0.3	2.32
18	6	2009	22.5	31.6	3.7	1.95
19	6	2009	22.9	29.9	1.2	2.12
20	6	2009	22.7	29.3	1.7	2.11
21	6	2009	22.7	28.1	2.5	1.22
22	6	2009	21.9	30.6	0.5	1.46
23	6	2009	21.9	30.9	0.3	1.55
24	6	2009	23	30.4	0	1.86
25	6	2009	22.9	30.5	0	2.38
26	6	2009	23.1	28.6	14.7	1.41
27	6	2009	22.6	28.8	1.1	1.69
28	6	2009	22.1	29.2	9	2.12
29	6	2009	22.3	30.3	0.8	2.25
30	6	2009	22.3	29.7	4.6	1.92
1	7	2009	21.8	27.6	1.2	1.48
2	7	2009	21.4	29.1	0	1.81
3	7	2009	22.2	29.9	24.5	1.4
4	7	2009	22.3	30	11.6	2.11
5	7	2009	22.6	28.3	0.9	1.86
6	7	2009	22.8	29.3	36.3	2.16
7	7	2009	22.1	28.1	7.9	2.05
8	7	2009	21.7	28	8	1.91
9	7	2009	22.4	28.6	39.3	1.62
10	7	2009	21.6	27	36.9	1.67
11	7	2009	20.5	27.5	0.5	2.71
12	7	2009	20.8	29.2	0.9	2.62
13	7	2009	20.8	29.5	0	2.29
14	7	2009	22.4	28.7	0.4	1.57
15	7	2009	21.8	29.6	0	2.25
16	7	2009	22.2	28.8	0	1.93
17	7	2009	22.4	28.8	0	2.05
18	7	2009	22	28.5	0	2.28
19	7	2009	21.6	29.2	0	2.55
20	7	2009	21.9	29	0	1.89
21	7	2009	22.4	29.4	24.9	1.86
22	7	2009	22.3	29.8	8.3	2.41
23	7	2009	22	29.3	0	2.37
24	7	2009	22.3	29.4	0	2.5
25	7	2009	22.6	29.3	10.6	2.53
26	7	2009	20.7	30.1	0	2.93
27	7	2009	21	29.2	0	2.49
28	7	2009	22.2	26.2	0	1.37
29	7	2009	21.7	28.8	0	2.19
30	7	2009	22.3	29.1	0.4	2.09
31	7	2009	22.4	27.4	2.2	1.59
1	8	2009	21.9	27.4	3	1.89
2	8	2009	21.4	28.7	0	2.14
3	8	2009	22	27.4	0	1.7
4	8	2009	22.4	26.8	2	1.37
5	8	2009	22.4	29	0	2.03
6	8	2009	22.2	28.3	1.9	2
7	8	2009	21.9	27.8	0	2
8	8	2009	22.2	28.1	0	1.87
9	8	2009	22	28.3	0	1.98
10	8	2009	22.5	28.5	0	1.69
11	8	2009	22.6	28.5	0	1.9
12	8	2009	21.8	28	0	2.22
13	8	2009	21.7	27.2	0	1.99
14	8	2009	21.9	28.4	0.9	1.95
15	8	2009	21.7	28.5	0	2.07
16	8	2009	21.9	27.9	0	1.74
17	8	2009	22.5	27.6	0	1.42
18	8	2009	21.8	27.3	0	1.74
19	8	2009	21.4	28.2	2.2	2.28
20	8	2009	22	28.6	0	1.72
21	8	2009	22.4	28.7	0	1.2
22	8	2009	22	28.3	0	1.86
23	8	2009	22.5	27	0	1.35
24	8	2009	21.7	28.2	0	1.73
25	8	2009	22.2	28.1	7.1	1.6
26	8	2009	22.5	28	2	1.23
27	8	2009	22.3	28.4	0	1.86
28	8	2009	22.4	28.8	0	2.01
29	8	2009	22.3	27	29.9	1.6
30	8	2009	21.6	28.4	1.8	2.25
31	8	2009	21.5	28.2	0	2.03
1	9	2009	21.5	27.8	0	1.71
2	9	2009	21.3	29.2	0	2.31
3	9	2009	21.5	27.2	0	1.62
4	9	2009	21.8	29.1	7	1.8
5	9	2009	22	29.3	1.9	1.82
6	9	2009	21.9	28.3	0.7	1.81
7	9	2009	21.9	28.6	0	1.69
8	9	2009	22.1	28.6	10.6	1.59
9	9	2009	21.6	30.6	4.3	1.37
10	9	2009	21.7	29.4	1	1.5
11	9	2009	22.2	26	0.7	1.21
12	9	2009	22	28.1	0	1.42
13	9	2009	22.3	28.3	5.5	1.26
14	9	2009	22.2	29.7	2	2.08
15	9	2009	21.8	27.3	9.7	1.44
16	9	2009	21.6	27.2	1.4	1.53
17	9	2009	21.7	28.6	0	1.36
18	9	2009	21.3	30.5	7.3	1.8
19	9	2009	22.3	29.5	1.2	2.2
20	9	2009	21.9	29.2	0.7	2.17
21	9	2009	21.8	29.1	0	1.87
22	9	2009	22	29.6	0	1.43
23	9	2009	22.1	30	1.2	1.72
24	9	2009	21.8	30.2	0	2.58
25	9	2009	22.1	29.8	4.8	1.83
26	9	2009	21.9	29.8	8.5	1.46
27	9	2009	21.3	29.4	25.2	1.79
28	9	2009	22.4	29.7	8.8	1.62
29	9	2009	22.3	30.4	27.9	1.94
30	9	2009	22.3	29.2	4.9	1.59
1	10	2009	21.8	29.3	3.7	1.82
2	10	2009	22.2	29.8	0.4	1.77
3	10	2009	21.9	30.5	1.5	2.13
4	10	2009	21.3	30.8	0	1.9
5	10	2009	21.7	30.4	14.6	1.92
6	10	2009	21.9	29.6	4.6	2.2
7	10	2009	21.5	30.1	0	2.39
8	10	2009	21.8	29.3	0.4	1.76
9	10	2009	21.4	29.5	0	2.05
10	10	2009	21.4	30.4	0	1.7
11	10	2009	21.2	30.7	0	1.93
12	10	2009	22.4	31.2	0	1.68
13	10	2009	21.5	30.8	13.2	1.96
14	10	2009	21.9	29.8	13.9	1.45
15	10	2009	21.9	27.7	5.6	1.44
16	10	2009	21.7	29.4	1.2	1.76
17	10	2009	21.8	30.4	0	2.06
18	10	2009	21.6	30.8	0	2.12
19	10	2009	21.9	29.9	0	2.37
20	10	2009	21.8	29.6	0	2.32
21	10	2009	21.7	30.2	0	2.18
22	10	2009	21.8	28.9	0.5	1.23
23	10	2009	21.8	29.8	1	2.12
24	10	2009	22	29.1	11.1	1.32
25	10	2009	21.6	29.6	4.3	1.61
26	10	2009	21.2	30.5	14.4	1.5
27	10	2009	21.7	30.5	11.6	2.19
28	10	2009	21.9	30.4	0.9	1.95
29	10	2009	21.9	29.2	3.4	1.55
30	10	2009	22	29.3	9.6	1.73
31	10	2009	21.9	30.1	3.6	1.55
1	11	2009	21.4	30	5.1	1.56
2	11	2009	21.7	32.1	6.3	1.6
3	11	2009	21	31.2	3.6	1.81
4	11	2009	21.2	30.6	3	2.17
5	11	2009	21.7	29.9	0	2.01
6	11	2009	21.6	30.7	4.1	1.99
7	11	2009	20.8	31.6	0.9	2.42
8	11	2009	21.9	30.4	7.3	2.49
9	11	2009	21.5	30.4	2.5	2.37
10	11	2009	20.7	32.1	0	2.34
11	11	2009	21	30.4	6.7	2.05
12	11	2009	21.5	31.1	3.2	1.94
13	11	2009	21.1	31.4	2	2.24
14	11	2009	21.5	30.6	0.8	2.14
15	11	2009	21.2	30.2	3.3	1.84
16	11	2009	20.4	31.9	0	1.64
17	11	2009	21	31.2	0	1.61
18	11	2009	20.7	31.4	0	1.46
19	11	2009	20.7	30.9	0	1.87
20	11	2009	21.1	30.7	0	1.85
21	11	2009	21	31.4	0	2.09
22	11	2009	20.8	30.1	0	1.47
23	11	2009	21.5	31.8	0	2.09
24	11	2009	21.9	31.5	0	1.76
25	11	2009	21.1	30.5	0	1.77
26	11	2009	21	31.2	0	1.31
27	11	2009	20.8	30.9	0	1.9
28	11	2009	21.8	30.9	0	1.75
29	11	2009	21.9	30.6	0	1.81
30	11	2009	21.3	32	0	2.14
1	12	2009	19.1	32.8	0	2.34
2	12	2009	19	32.5	0	2.77
3	12	2009	18.8	32.5	0	2.15
4	12	2009	20.9	31.3	0	1.73
5	12	2009	21.1	31.5	0	1.65
6	12	2009	21.6	32	0	1.62
7	12	2009	20.5	31.6	0	1.32
8	12	2009	20.7	30.4	0	1.06
9	12	2009	20.4	31.5	0	1.17
10	12	2009	20.4	29.8	0	1.55
11	12	2009	20.3	30.5	2.5	2.23
12	12	2009	20.4	30.7	10.1	2.35
13	12	2009	20.5	28.9	0.9	1.92
14	12	2009	20.1	32.8	0	1.41
15	12	2009	20.2	30.9	0	1.58
16	12	2009	20.6	31.3	0	2.02
17	12	2009	20.6	30.9	0	1.75
18	12	2009	20.5	31.7	0	1.33
19	12	2009	20.2	32.4	0	1.33
20	12	2009	20.2	32	0	1.94
21	12	2009	21.1	31.2	0	1.95
22	12	2009	21.6	31	0	1.69
23	12	2009	20.8	31.7	0	1.35
24	12	2009	20.3	31.4	0	1.03
25	12	2009	20.9	31.5	0	1.41
26	12	2009	21.3	30.8	0	1.56
27	12	2009	20.6	31.4	0	2.2
28	12	2009	19.7	32.2	0	2.39
29	12	2009	20.5	31.9	0	1.87
30	12	2009	21.2	31.2	0	1.89
31	12	2009	20.8	30.5	0	1.66
1	1	2010	22.7	32.4	0	1.6
2	1	2010	24	32.4	0	1.61
3	1	2010	23.1	33	0	1.9
4	1	2010	22.2	34	0	1.97
5	1	2010	22.7	34.1	0	1.96
6	1	2010	23.1	33.5	0	1.66
7	1	2010	23.4	32.9	0	2.25
8	1	2010	23.5	33.1	0	1.34
9	1	2010	24.2	33.3	0	1.33
10	1	2010	23.9	32.8	0	1.11
11	1	2010	23.2	32.7	0	1.86
12	1	2010	23.6	32.8	0	1.36
13	1	2010	24	34.3	0	1.62
14	1	2010	23.8	33.1	0	1.81
15	1	2010	23.3	32.8	0	2.34
16	1	2010	23.4	32.2	0	1.55
17	1	2010	23.3	33.3	0	1.64
18	1	2010	23.1	33.7	0	1.53
19	1	2010	23.1	31	0	1.98
20	1	2010	19.3	30.8	0	3.28
21	1	2010	21	34.5	0	2
22	1	2010	23	32.8	0	1.52
23	1	2010	23.1	33	0	1.75
24	1	2010	23.6	32.5	0	1.1
25	1	2010	23.4	33.2	0	2.71
26	1	2010	24.1	33.1	0	2.55
27	1	2010	23.6	32.8	0	1.85
28	1	2010	23.5	33.1	0	1.92
29	1	2010	22.9	33.3	0	1.46
30	1	2010	23.2	34.1	0	2.8
31	1	2010	21.6	34.3	0	2.73
1	2	2010	23.1	35.7	0	1.79
2	2	2010	24.1	35.5	0	2.32
3	2	2010	24	36.7	0	2.25
4	2	2010	24.3	35.3	0	2.4
5	2	2010	25.6	35.3	0	1.38
6	2	2010	24	35.4	0	3.88
7	2	2010	20.4	35.1	0	3.94
8	2	2010	23	35.9	0	3
9	2	2010	24.5	35.9	0	2.28
10	2	2010	25.4	34.1	0	2.44
11	2	2010	25.5	34.1	0	2.17
12	2	2010	25.4	32.9	0.6	2.41
13	2	2010	25.8	34.1	0	1.93
14	2	2010	25.3	35	0	1.35
15	2	2010	24.3	34.7	0	3.39
16	2	2010	24.4	35.1	9.2	3.48
17	2	2010	25.2	34.3	4.3	2.88
18	2	2010	26.1	34.6	0	2.91
19	2	2010	26.4	34.7	0	3.2
20	2	2010	25.9	35.4	0	3.12
21	2	2010	26	34.9	0	2.43
22	2	2010	26.2	35.1	1.8	2.88
23	2	2010	26.3	35.5	0.3	2.86
24	2	2010	25.8	35.9	0	3.11
25	2	2010	26	34.4	0	2.52
26	2	2010	26.6	34.7	0	2.82
27	2	2010	26.9	35	0	2.69
28	2	2010	26.3	34.5	0	2.41
1	3	2010	25.3	35	0	2.54
2	3	2010	25.3	35	0	2.07
3	3	2010	25.4	34.2	0	1.95
4	3	2010	25.6	34.9	0	2.64
5	3	2010	25.2	34.4	0	2.18
6	3	2010	25.6	34.3	1.1	2.66
7	3	2010	25.3	35.4	10.2	3.09
8	3	2010	25	34.6	1.4	3.24
9	3	2010	25.3	33.8	0	2.88
10	3	2010	25	34.5	0	3.19
11	3	2010	24.8	34.1	5.3	2.69
12	3	2010	25.4	34	2.7	2.55
13	3	2010	25.4	33.5	0	2.51
14	3	2010	25.5	33.7	0	3.2
15	3	2010	24.6	34.6	0	3.64
16	3	2010	24.8	34.7	0.8	3.52
17	3	2010	24.7	34.1	10.3	1.78
18	3	2010	24	35.4	0.9	1.52
19	3	2010	25.1	34.8	0	2.39
20	3	2010	25.3	34.1	4.6	2.11
21	3	2010	24.6	35.7	0	1.48
22	3	2010	25.5	35.8	0	1.72
23	3	2010	25.2	34.9	0	1.5
24	3	2010	24.6	35.2	0	2.5
25	3	2010	25.5	34.6	0	2.04
26	3	2010	25.6	35.1	0	1.95
27	3	2010	25.2	35.3	1.4	2
28	3	2010	25.2	35.4	0	2.4
29	3	2010	24.9	34.5	0	2.06
30	3	2010	25.4	34.3	0	2.26
31	3	2010	25.4	34.5	1.7	2.54
1	4	2010	24.9	34.2	0.7	2.48
2	4	2010	24.9	34.8	0	2.48
3	4	2010	24.6	34.5	0	3
4	4	2010	25.2	34.9	0	3.14
5	4	2010	25	34.6	5.4	2.95
6	4	2010	24.6	34.7	0	2.7
7	4	2010	23.8	34.6	0	2.68
8	4	2010	24.5	35.7	15.7	3.01
9	4	2010	25.9	33.5	9.3	2.48
10	4	2010	25.2	33.4	0	2.64
11	4	2010	25	34.4	0	3.01
12	4	2010	25.3	33.1	0	2.69
13	4	2010	25	34.6	0	3.25
14	4	2010	25.6	32.5	0	2.22
15	4	2010	25.2	33.5	0	2.77
16	4	2010	25.5	32.6	1.2	2.27
17	4	2010	25.3	34	6.5	2.66
18	4	2010	23.5	37.1	0	2.87
19	4	2010	25	33.7	3.9	2.73
20	4	2010	25.6	32.8	2.5	2.8
21	4	2010	24.8	34.1	0	3.33
22	4	2010	24.9	32.9	32.3	2.85
23	4	2010	24.2	33.5	4.6	2.76
24	4	2010	24.8	33	0	1.95
25	4	2010	24.5	34.5	0	2.86
26	4	2010	24.8	32.6	0	2.08
27	4	2010	24.6	33.2	11.3	1.99
28	4	2010	24.7	33.6	4.4	2.21
29	4	2010	24	34.1	0	2.5
30	4	2010	25.2	32.1	0	2.39
1	5	2010	24.7	32.3	39.2	2.23
2	5	2010	24.8	31.8	8.6	1.98
3	5	2010	24.9	32.2	1.8	1.75
4	5	2010	24.7	33.1	8.3	2.47
5	5	2010	24.7	31.8	2.8	2.42
6	5	2010	24.6	32.5	0	2.64
7	5	2010	24.4	32.4	20.2	2.12
8	5	2010	24	32.5	8.1	1.77
9	5	2010	24	32.7	2	2.18
10	5	2010	24.6	33.6	0	2.68
11	5	2010	25	33.1	0	2.25
12	5	2010	25	32.6	1.2	2.01
13	5	2010	25.4	32.8	0	2.38
14	5	2010	24.7	33	0	2.91
15	5	2010	24.2	33.6	0	2.81
16	5	2010	24.5	32.4	0	2.33
17	5	2010	24.9	32.8	0	2.36
18	5	2010	24.4	33.2	0	2.81
19	5	2010	24.9	33.3	0	2.65
20	5	2010	24.4	33.7	0	2.63
21	5	2010	24.6	32.7	5	2.14
22	5	2010	24	33	0	2.27
23	5	2010	24.3	32	1.4	2.08
24	5	2010	24.6	32.9	0	2.14
25	5	2010	25.1	32	0	2.03
26	5	2010	24.9	32.5	1.9	2.58
27	5	2010	24	33.3	4.3	2.96
28	5	2010	24.7	32.8	11.7	1.99
29	5	2010	24.3	32.1	3.2	1.68
30	5	2010	24.6	32.8	1.9	2.18
31	5	2010	24.6	31.9	0	2.18
1	6	2010	23.9	29.5	0.9	1.51
2	6	2010	24.1	29.2	8.7	1.36
3	6	2010	23.9	31.1	2.7	2
4	6	2010	23.9	29.3	38.9	1.57
5	6	2010	23.4	31	3.5	2.07
6	6	2010	23.8	30.9	19.6	1.67
7	6	2010	23.6	29.9	3.2	1.88
8	6	2010	23.5	31.2	1.2	2.15
9	6	2010	23.7	30	14.1	2.07
10	6	2010	23.2	29.7	4.4	1.59
11	6	2010	23.7	30.4	0.9	1.3
12	6	2010	23.6	30.9	12	1.54
13	6	2010	24.1	30.8	2.7	1.93
14	6	2010	24.4	30.6	7	1.98
15	6	2010	23.7	30.3	12.7	2.18
16	6	2010	23.3	30.4	5.4	2.09
17	6	2010	23.1	31.7	0.5	2.26
18	6	2010	23.6	31.5	0	2.13
19	6	2010	23.7	31.3	2.5	2.18
20	6	2010	24	30.9	1.1	1.89
21	6	2010	23.9	31.4	0.3	1.87
22	6	2010	23.8	31.3	0.2	1.15
23	6	2010	23.8	30.3	9.1	1.79
24	6	2010	23.8	30	5.3	2.19
25	6	2010	22.5	29.1	0.8	2.73
26	6	2010	22.3	30.7	1	2.56
27	6	2010	23.1	28.6	0.3	1.45
28	6	2010	22.4	30.7	0.8	1.95
29	6	2010	23	31.7	0	1.75
30	6	2010	23.3	31.6	0	1.86
1	7	2010	23.7	29.7	0	2.26
2	7	2010	22.6	30.4	0.4	2.7
3	7	2010	22.8	29.5	0.4	2.06
4	7	2010	23	29.6	0	1.92
5	7	2010	22.6	30	11.3	2.28
6	7	2010	23.4	29.5	1.2	2.47
7	7	2010	23	29.7	1.7	2.23
8	7	2010	23.1	29.4	0.4	1.77
9	7	2010	23	29.8	4.6	1.94
10	7	2010	23	27.2	33.7	1.63
11	7	2010	22.1	28.4	2.4	2.3
12	7	2010	22.3	29.6	0	2.02
13	7	2010	22.5	29.1	2.3	1.3
14	7	2010	22.8	28.9	17.7	1.68
15	7	2010	23.3	28.5	82.6	2
16	7	2010	22.6	28.6	12.3	2.46
17	7	2010	21.8	28.2	9.7	2.19
18	7	2010	22.2	29.3	0.5	2.09
19	7	2010	22.4	29.7	0	2.36
20	7	2010	22.3	28.7	0	3.01
21	7	2010	20.8	29.5	0	3.28
22	7	2010	20.7	29.9	0	3.18
23	7	2010	21.6	28.4	0	2.88
24	7	2010	20.8	28.3	0	3.03
25	7	2010	19.7	29.5	0	3.13
26	7	2010	21.5	29.9	0	2.64
27	7	2010	22.3	28.8	6.8	2.37
28	7	2010	22.4	29.6	1.2	2.43
29	7	2010	22.5	29	0	2.21
30	7	2010	22.2	29.1	0	2.46
31	7	2010	21.8	28.5	0	2.47
1	8	2010	21.5	29.7	0	2.38
2	8	2010	22.7	29.6	0	1.61
3	8	2010	22.9	29.7	4.4	2.53
4	8	2010	21.8	30	0.5	2.84
5	8	2010	21.8	30.5	0	2.96
6	8	2010	22.3	29.8	0	2.57
7	8	2010	22.3	29	0.5	2
8	8	2010	23	27.7	0.5	2.09
9	8	2010	22.6	26.8	0.5	1.14
10	8	2010	22.6	29.5	0	1.97
11	8	2010	23.2	29.2	16.5	2.46
12	8	2010	22.5	28.8	10.3	2.5
13	8	2010	22	28.2	1.1	2
14	8	2010	22.6	28.1	0	1.79
15	8	2010	22.8	28.5	0	1.35
16	8	2010	24	29.5	21.9	1.53
17	8	2010	23.3	28.3	10.6	1.48
18	8	2010	22.5	27.3	2	1.91
19	8	2010	22.3	29.9	0	2.41
20	8	2010	22.9	28.7	0.8	1.7
21	8	2010	22.8	29.2	11.1	1.77
22	8	2010	22.4	29.2	1.2	2.4
23	8	2010	22.1	29.3	0	2.25
24	8	2010	23	28.4	11.5	1.36
25	8	2010	23	30.3	1.6	1.58
26	8	2010	22.9	30.3	0.6	1.5
27	8	2010	23.2	29.1	0	2.16
28	8	2010	22.8	28.6	0	1.96
29	8	2010	23	29.4	0	2.07
30	8	2010	22.6	29.8	0.6	2.24
31	8	2010	22.6	28.5	9.3	2.08
1	9	2010	21.8	30.1	7.8	2.82
2	9	2010	21.9	30.4	0.5	2.48
3	9	2010	22.8	26.4	2.7	1.08
4	9	2010	22.1	28.8	0.5	1.47
5	9	2010	22.4	29.7	0.5	2.26
6	9	2010	22.2	29.2	0	2.29
7	9	2010	22.4	28.7	0	1.66
8	9	2010	22.1	28.7	4.1	1.63
9	9	2010	22.6	28.3	1.7	1.57
10	9	2010	22.5	29.2	16.1	1.88
11	9	2010	22.7	28	9	1.22
12	9	2010	22.8	29.5	0.5	0.81
13	9	2010	22.1	29.4	2.3	1.72
14	9	2010	22.6	28	1.1	1.47
15	9	2010	22.3	28.4	3.2	1.77
16	9	2010	22.5	30.1	0.5	1.76
